AnthropogenicHUC_PUptake_year,AnthropogenicHUC_PUptake_day,HUC_8,AREA_ACRES,PFOR_year,PWETL_year,PAGC_year,PAGP_year,PDEV_year,PFOR_day,PWETL_day,PAGC_day,PAGP_day,PDEV_day
38827.54133385785,106.37682557221329,17060101,344115.575908,1160336.5021748384,614.2316890216136,35335.79126894532,2877.518375890912,0.0,3179.004115547503,1.6828265452646949,96.81038703820636,7.883611988742225,0.0
3417698.946496657,9363.558757525088,05130108,1146091.33265,6087327.953133466,14592.298111676442,2375472.7305293153,1027633.9178556656,0.0,16677.610830502646,39.97889893609984,6508.144467203603,2815.435391385385,0.0
3740034.997875601,10246.671227056442,04120102,351487.868249,1671322.4786188323,33909.13393783965,3335658.371017054,370467.4929207069,0.0,4578.965694846116,92.90173681599904,9138.79005758097,1014.9794326594711,0.0
31773.9810608173,87.05200290634876,16050104,1060082.65777,57318.10582230592,2523.6762253210995,23523.326680874434,5726.978154621767,0.0,157.03590636248197,6.91418143923589,64.4474703585601,15.690351108552788,0.0
56864.23799999277,155.79243287669252,14030004,586763.459121,3317270.566666403,18514.357262511763,19481.285779305425,18868.594958175585,0.0,9088.412511414803,50.724266472634966,53.37338569672719,51.69478070733037,0.0
11104712.051384866,30423.86863393114,03030004,1043776.08582,3514210.03947349,356269.8250353394,10574765.565519428,173676.66083009986,0.0,9627.972710886273,976.0817124255874,28971.960453477885,475.82646802767084,0.0
956743.7269655208,2621.215690316495,03150108,895565.240421,4586130.765773244,54789.81636636823,61924.889947916796,840029.0206512357,0.0,12564.741824036286,150.10908593525542,169.6572327340186,2301.449371647221,0.0
3494520.5582902394,9574.028926822573,10050005,539948.604826,228563.3161227129,52109.62012618509,3396307.9986366606,46102.9395273938,0.0,626.2008660896244,142.7660825374934,9304.953420922358,126.30942336272274,0.0
50473078.0620055,138282.40564933012,04060101,2970552.67601,12625217.289892875,1182368.4121536608,48416419.52252059,874290.1273312466,0.0,34589.63641066541,3239.3655127497555,132647.72471923448,2395.315417345881,0.0
4334288.364549628,11874.762642601721,10190017,471774.101548,1479.5864675519265,1155.3360262226827,4296314.642058613,36818.38646479369,0.0,4.0536615549367845,3.1653041814320075,11770.725046735926,100.87229168436629,0.0
0.0,0.0,18020117,363031.241705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34631.052413560916,94.87959565359155,16060006,919210.765263,1753295.32697725,1989.790637179879,14465.098164173465,18176.163612207572,0.0,4803.548841033561,5.451481197753093,39.63040592924237,49.79770852659609,0.0
3822.361957155357,10.472224540151663,15060104,450666.680519,3089992.8424048456,898.0226125272587,2715.8773199994116,208.46202462868618,0.0,8465.733814807796,2.460335924732216,7.440759780820306,0.5711288345991402,0.0
974026.2821572558,2668.565156595221,10090209,1205311.45998,336687.50831193035,58837.29921383221,816385.269785076,98803.71315834759,0.0,922.431529621727,161.19808003789646,2236.6719720139067,270.69510454341804,0.0
385451.1033703912,1056.0304201928525,05130102,496160.89245,3031707.78222561,80.25094217672691,38806.47249064746,346564.379937567,0.0,8306.04871842633,0.21986559500473127,106.31910271410263,949.4914518837452,0.0
130517.84013000075,357.58312364383767,17070201,1373566.63621,5528873.515221747,39931.36048941035,13453.326083584545,77133.15355700586,0.0,15147.598671840402,109.40098764222013,36.85842762625903,211.32370837535854,0.0
775530.470820599,2124.741015946847,03140303,670077.484216,3940054.5401307256,148727.91285932696,406850.7815226827,219951.7764385893,0.0,10794.669972960892,407.47373386116976,1114.6596754046102,602.6076066810666,0.0
12212334.602600832,33458.450966029675,08040205,1080409.97796,3587409.500580238,554593.2023377457,11538392.016927656,119349.38333543054,0.0,9828.519179671885,1519.433431062317,31612.032923089468,326.9846118778919,0.0
3429204.7789796544,9395.08158624563,03050105,1591329.71656,8087117.975817133,51200.68226741441,2026274.714129551,1351729.3825826887,0.0,22156.487604978447,140.27584182853263,5551.437572957674,3703.3681714594213,0.0
20426003.13763383,55961.65243187351,08020205,616092.504035,467954.0802783726,203997.1938965349,20174728.291181635,47277.65255565885,0.0,1282.0659733654045,558.8964216343422,55273.22819501818,129.52781522098317,0.0
2204505.73798072,6039.7417478923835,02050103,674913.793105,3821286.362806312,42523.01286342746,1477704.3197026455,684278.4054146473,0.0,10469.277706318662,116.50140510528071,4048.5049854867,1874.7353573004036,0.0
4838884.160686772,13257.216878593897,10040101,1213558.32156,485748.8181248879,40491.655228853364,4676173.9836155595,122218.52184236003,0.0,1330.8186797942133,110.93604172288593,12811.435571549478,334.8452653215343,0.0
639752.8633914887,1752.7475709355854,05020004,908917.226412,7070535.062775001,20225.587742760665,359706.1434146462,259821.1322340818,0.0,19371.328939109593,55.412569158248395,985.4962833277979,711.8387184495392,0.0
163411.06146692953,447.7015382655604,17110016,101957.638208,407622.2120250464,11858.490416091117,128779.65165860573,22772.919392232707,0.0,1116.7731836302642,32.489014838605804,352.82096344823486,62.39155997871975,0.0
1316966.3576851313,3608.127007356524,11080008,509769.691562,26235.731021167292,3176.904807067207,1304497.4020369535,9292.05084111046,0.0,71.87871512648573,8.703848786485498,3573.9654850327493,25.457673537288933,0.0
90343.27636945689,247.51582566974488,05050009,571378.949861,4245059.616724485,393.62663197510153,28887.887816579638,61061.76192090215,0.0,11630.300319793108,1.0784291286989083,79.14489812761545,167.29249841343054,0.0
1280048.6439002464,3506.982586028072,06010104,640349.051584,2679769.778236206,6760.81260637913,409394.4145361967,863893.4167576705,0.0,7341.835008866318,18.52277426405241,1121.6285329758814,2366.831278788138,0.0
106494.82754982458,291.7666508214372,18090102,1231813.72311,2177087.655871927,52090.216286068666,0.0,54404.611263755905,0.0,5964.623714717608,142.712921331695,0.0,149.0537294897422,0.0
2792655.116576314,7651.109908428258,18070303,789539.635577,560045.9281086553,41480.44782207904,2734830.4822490364,16344.186505198533,0.0,1534.3724057771376,113.64506252624395,7492.686252737086,44.778593164927486,0.0
120951.44668522321,331.3738265348581,17110013,303682.79275,1536694.6938786528,14378.642224682837,71200.09344910373,35372.71101143664,0.0,4210.12244898261,39.39354034159681,195.06874917562666,96.91153701763461,0.0
322360.1145552043,883.1783960416556,01030001,1017396.12763,6556756.763649046,299442.02371421194,19170.803901412004,3747.2869395803355,0.0,17963.717160682318,820.3891060663341,52.52275041482741,10.26653956049407,0.0
1360818.814479115,3728.270724600315,10070006,1787307.87712,3003004.8074450195,98953.28327669301,926871.9642616147,334993.5669408073,0.0,8227.410431356218,271.10488568956987,2539.375244552369,917.7905943583761,0.0
3178.5843731534515,8.708450337406717,15010007,985953.947825,922291.1118632543,977.1178901875934,2067.122291301381,134.34419166447677,0.0,2526.824964008916,2.677035315582448,5.663348743291455,0.36806627853281304,0.0
5988976.8854433345,16408.155850529685,05110005,590462.275669,1597031.3524902596,39606.24672340153,5742639.795003936,206730.8437159972,0.0,4375.428362987012,108.51026499562062,15733.25971233955,566.3858731945129,0.0
37441.7448452215,102.58012286362056,05100202,348988.473439,2665440.5210821084,115.67384619507625,13544.862076643602,23781.20892238283,0.0,7302.576770087968,0.31691464710979794,37.10921116888658,65.15399704762419,0.0
17781833.516845617,48717.3521009469,09020303,908550.978605,292822.23560056026,471030.79778580106,16932641.082235016,378161.6368248009,0.0,802.2527002755076,1290.495336399455,46390.797485575386,1036.0592789720574,0.0
271899.9049923992,744.9312465545183,05130104,882968.4089,6328306.413907395,3596.0142326076148,68057.8281881829,200246.0625716087,0.0,17337.82579152711,9.852093787966067,186.4598032552956,548.6193495112567,0.0
1635702.568903138,4481.376901104488,17100307,1034257.86665,6225071.372951188,6179.435366908944,1543990.3741525307,85532.75938369826,0.0,17054.990062879966,16.929959909339573,4230.110614116523,234.33632707862535,0.0
468741.6062851457,1284.2235788634127,03060101,658238.212545,3735264.2418179954,9207.835674496993,97616.53779237176,361917.2328182769,0.0,10233.600662515057,25.22694705341642,267.44256929416923,991.5540625158271,0.0
1645156.8252513006,4507.278973291234,03150204,899696.618432,4677758.270832037,436001.4713830847,1097075.620450469,112079.73341774679,0.0,12815.776084471334,1194.5245791317388,3005.686631371148,307.06776278834735,0.0
4871734.6434886325,13347.21820133872,10070007,1284308.85908,498001.1545914783,48550.34035713266,4585871.410078609,237312.89305289078,0.0,1364.3867249081597,133.01463111543197,12564.03126048934,650.1723097339474,0.0
5414489.403331768,14834.217543374707,10170201,755539.619395,37077.49204997455,41111.670162591705,5092386.0479090335,280991.685260142,0.0,101.58216999993027,112.63471277422384,13951.74259701105,769.8402335894302,0.0
4883467.484943153,13379.362972446996,10240006,571263.169931,243304.9235778085,24078.445476496316,4706093.794992226,153295.24447443013,0.0,666.5888317200233,65.96834377122278,12893.40765751295,419.9869711628223,0.0
1515415.6055649985,4151.823576890407,07140108,228231.812529,733761.6492581433,35482.4018402008,1340410.4622388978,139522.7414858998,0.0,2010.3058883784747,97.21205983616657,3672.357430791501,382.2540862627392,0.0
7693103.23582862,21076.995166653753,12050002,1004469.81135,2696.6422741416923,1830.6237316506401,7654041.981028631,37230.63106833818,0.0,7.388061025045732,5.015407483974356,20969.97803021543,102.00172895435118,0.0
4600381.878565839,12603.78596867353,11100101,1740638.89828,134652.00860012154,7193.609660078511,4582674.189451147,10514.079454613131,0.0,368.90961260307273,19.708519616653454,12555.271751920951,28.805697135926387,0.0
11784.084703611006,32.285163571537005,18020128,647567.762953,4427537.193217735,3294.981677165959,8443.458357248734,45.644669196313565,0.0,12130.23888552804,9.027347060728655,23.13276262259927,0.12505388820907826,0.0
19410421.6013043,53179.2372638474,07070006,485003.63932,1962209.343667266,19048.025846227352,19038315.76085,353057.8146080692,0.0,5375.916010047304,52.1863721814448,52159.769207808225,967.2816838577238,0.0
23689.43586674735,64.90256401848589,10180005,654914.311238,181272.32903027622,18045.343908475745,120.37654344239235,5523.715414829216,0.0,496.6365178911677,49.439298379385605,0.3297987491572393,15.133466889943056,0.0
26267756.342018176,71966.45573155665,17070105,1382863.52489,6653095.022363637,36756.94143395859,26150974.659139823,80024.74144439423,0.0,18227.657595516812,100.70394913413313,71646.50591545158,219.24586697094307,0.0
1277.5470505746757,3.500128905684043,18090204,1030890.14763,420332.60394508706,614.7034006297464,623.6928655299503,39.15078441497916,0.0,1151.5961751920192,1.6841189058349217,1.7087475767943843,0.10726242305473742,0.0
47283.70297678981,129.54439171723237,16020307,1156753.53207,1116722.7848052727,4045.290809089227,4569.322553733788,38669.0896139668,0.0,3059.514478918555,11.082988518052677,12.518691928037773,105.9427112711419,0.0
1834856.300042357,5027.003561759882,12020004,1034179.50171,4066215.6516881213,348539.4575500074,300527.16839439067,1185789.674097959,0.0,11140.316853940058,954.9026234246778,823.3621051901114,3248.738833145093,0.0
1419223.3638046803,3888.2831885059736,11090101,1077302.19887,938.2711916655185,6299.150550936428,1408236.3431246607,4687.870129083194,0.0,2.5706060045630643,17.257946714894324,3858.181761985372,12.843479805707382,0.0
2783400.729401621,7625.7554230181395,12090105,780736.955297,84879.22120778513,2124.6288207412667,2774971.7655168297,6304.335064050445,0.0,232.54581152817843,5.820900878743196,7602.662371278985,17.27215086041218,0.0
35378.31275353634,96.92688425626395,18010109,709946.031894,3941593.8995143287,26101.039109137397,355.4176452694623,8921.855999129477,0.0,10798.887395929667,71.50969618941753,0.9737469733409926,24.443441093505417,0.0
2348.2790368387623,6.4336411968185265,13040204,828251.466976,52449.1960816285,328.0822783011046,2020.1967585376576,0.0,0.0,143.6964276209,0.8988555569893277,5.534785639829199,0.0,0.0
213800.6159855004,585.7551122890421,15020006,1225711.84522,5162798.5670195315,676.5902070640152,212841.29425449576,282.73152394059065,0.0,14144.653608272689,1.853671800175384,583.126833573961,0.7746069149057278,0.0
3478972.0830760896,9531.430364592026,11060006,1368074.54372,1768131.608843121,48296.67388093431,3192499.8064379296,238175.60275722586,0.0,4844.19618861129,132.31965446831316,8746.574812158711,652.5358979650024,0.0
231316.57811524373,633.7440496308047,10130304,652011.91577,23947.887903899245,10422.683118685574,146338.7541526731,74555.14084388505,0.0,65.61065179150478,28.555296215576917,400.92809356896737,204.2606598462604,0.0
10927122.578833073,29937.322133789243,10170204,1085371.60396,73460.66804994164,28536.27578332483,10702680.973646635,195905.32940311363,0.0,201.26210424641545,78.18157748856117,29322.413626429137,536.7269298715441,0.0
16720735.724963337,45810.234862913254,18060010,575138.329537,1582316.5307559757,17982.939974642904,16649211.919765733,53540.86522296,0.0,4335.113782893084,49.268328697651796,45614.27923223488,146.68730198071233,0.0
893716.2091373899,2448.5375592805203,03170002,924867.260635,4599613.593249573,287671.4790776619,244762.04760764464,361282.6824520833,0.0,12601.681077396091,788.1410385689367,670.5809523497113,989.815568361872,0.0
12936791.187733507,35443.263528037,10200101,2105379.61785,149330.46953506593,272461.80211980717,12390418.19936766,273911.1862460406,0.0,409.1245740686738,746.4706907391977,33946.35123114427,750.441606153536,0.0
1521206.5184514807,4167.689091647892,13080001,2465005.43002,551272.0277205181,130551.69422731706,1353009.8586764364,37644.96554772724,0.0,1510.3343225219674,357.6758745953892,3706.8763251409214,103.13689191158147,0.0
2425485.9362718705,6645.166948690056,12090106,1258716.44383,861568.9869143761,4861.116748018781,2388925.985204704,31698.834319147754,0.0,2360.462977847606,13.318128076763784,6545.00269919097,86.84612142232261,0.0
6278775.912860789,17202.125788659698,03010204,1029050.09297,4170073.3297293005,355869.77081275627,5613182.683659679,309723.4583883537,0.0,11424.858437614523,974.9856734596062,15378.582694958026,848.557420242065,0.0
1667800.269684037,4569.315807353526,12060203,264247.518457,235326.91623243122,28755.61618230144,1606572.2512363254,32472.402265410128,0.0,644.7312773491267,78.7825100884971,4401.567811606371,88.96548565865788,0.0
6183403.111144051,16940.83044149055,18030004,175369.949952,168669.16562317195,1149.324057626802,6161988.528665143,20265.258421281535,0.0,462.1073030771834,3.148833034593978,16882.160352507242,55.52125594871654,0.0
17968979.159691177,49230.07988956487,08020201,462690.161614,60255.017272135,53336.66596353139,17901187.488701645,14455.00502599975,0.0,165.08223910173973,146.12785195488053,49044.3492841141,39.60275349588972,0.0
14703370.083740413,40283.205708877846,10250002,2127116.24296,15593.967970382575,14877.906607534762,14579832.083642092,108660.0934907866,0.0,42.72319991885637,40.76138796584866,39944.745434635865,297.69888627612767,0.0
5462340.42882354,14965.316243352165,05120110,516787.906246,521912.0856025049,6364.802446930702,5401001.452081919,54974.174294690165,0.0,1429.8961249383697,17.437814923097815,14797.264252279228,150.61417614983606,0.0
6094675.032549844,16697.739815205052,05060002,1393104.81318,6086014.725416294,2507.8547380504265,5508149.451118045,584017.7266937495,0.0,16674.01294634601,6.870834898768292,15090.82041402204,1600.0485662842452,0.0
24281501.849071473,66524.66260019582,18060009,377139.538961,331567.2543699804,23362.474140386017,24243238.52295329,14900.851977796312,0.0,908.4034366300833,64.006778466811,66419.83156973505,40.8242519939625,0.0
13937.004126957752,38.183572950569186,14070004,537709.108647,248330.44638341691,6825.6261167889725,543.2750699258747,6568.102940242904,0.0,680.3573873518271,18.70034552544924,1.4884248491119856,17.994802576007956,0.0
21254.306015658778,58.23097538536651,17060102,548897.205149,2505115.229286002,4469.684960929596,13639.88409129937,3144.736963429813,0.0,6863.329395304115,12.24571222172492,37.36954545561471,8.615717708026885,0.0
7592309.575801281,20800.848152880222,07010107,575457.102344,1130118.4631053708,297472.38072066207,6698242.139359058,596595.0557215617,0.0,3096.2149674119746,814.9928238922248,18351.348327011117,1634.5070019768812,0.0
14807482.212292299,40568.444417239174,07020011,706788.449089,97531.2096953411,73492.33846936516,14678450.960335378,55538.91348755595,0.0,267.208793685866,201.34887251880866,40214.93413790515,152.16140681522177,0.0
5874808.928342235,16095.366926965029,08010201,626039.300934,1181013.6696016686,126852.9544253816,5468537.5090202,279418.4648966534,0.0,3235.65388931964,347.54234089145643,14982.294545260822,765.530040812749,0.0
3884666.387547586,10642.921609719415,10280202,663801.786765,1621998.6018466149,49181.38582747501,2704445.725143177,1131039.2765769341,0.0,4443.831785881137,134.74352281500003,7409.440342858019,3098.7377440463947,0.0
1248294.867821218,3419.9859392362137,03140105,1100286.39863,2004510.4903601918,809339.9642992247,411151.27195776557,27803.631564227926,0.0,5491.809562630662,2217.369765203355,1126.4418409801797,76.17433305267924,0.0
3341212.067453378,9154.00566425583,04020103,3430696.83659,21862862.219626218,1903555.4722492108,919405.936807925,518250.65839624224,0.0,59898.25265651019,5215.220471915646,2518.9203748162327,1419.8648175239514,0.0
16459192.432743015,45093.67789792607,03130008,830675.280057,2669795.8201625296,241342.82445148917,16068227.314307297,149622.2939842286,0.0,7314.509096335698,661.2132176753128,44022.54058714328,409.92409310747564,0.0
9745594.109610183,26700.257834548447,03040205,1329425.31875,2255845.827178611,1364222.2492602589,8169871.255992349,211500.6043575751,0.0,6180.399526516742,3737.595203452764,22383.208920526984,579.4537105686989,0.0
130465.83918331839,357.4406552967627,10180006,1856829.7853,1015894.8929946666,123215.02055852619,2711.3159163056853,4539.5027084865205,0.0,2783.2736794374428,337.5753987904827,7.428262784399138,12.436993721880878,0.0
2708221.5530703715,7419.785076905127,07110003,395993.983202,542196.154367375,38234.08402481513,2001467.1580979805,668520.3109475757,0.0,1485.468916075,104.7509151364798,5483.471666021865,1831.5624957467828,0.0
179623.01373697812,492.1178458547346,13010001,854731.080054,4129232.367280273,113718.03531165364,36744.397329219195,29160.581096105278,0.0,11312.965389808967,311.5562611278182,100.6695817238882,79.89200300302815,0.0
588953.1334439532,1613.5702286135704,03050106,820088.796848,4997198.723857942,63532.020260909885,222042.85095684842,303378.2622261949,0.0,13690.955407829979,174.0603294819449,608.3365779639682,831.1733211676573,0.0
2983184.123286286,8173.107187085715,12100403,732261.186719,61197.75955819251,1030988.3454196948,1338975.871582257,613219.9062843341,0.0,167.6650946799795,2824.625603889575,3668.427045430841,1680.054537765299,0.0
2188719.4142486956,5996.491545886837,11110101,848200.363409,2454521.9654957927,801.7903867796033,1134840.8936741408,1053076.730187775,0.0,6724.717713687103,2.196685991176995,3109.1531333538105,2885.1417265418495,0.0
1864083.1237382237,5107.077051337599,10130206,575623.460244,31358.60739579752,16038.931167860028,1598666.4135225809,249377.77904778268,0.0,85.91399286519868,43.942277172219256,4379.907982253646,683.2267919117334,0.0
269091.8347298477,737.2379033694457,15060203,1252097.57129,3526653.077650195,21456.749219932237,233304.91995876023,14330.165551155198,0.0,9662.06322643889,58.78561430118421,639.19156153085,39.260727537411505,0.0
1688742.845991463,4626.692728743734,03040103,761429.008028,3769159.992532839,17927.49577366458,1119338.6186758461,551476.7315419522,0.0,10326.465732966682,49.116426777163234,3066.681147057113,1510.8951549094581,0.0
21686.18420365368,59.41420329768132,16040204,844758.699002,82455.46807386511,10710.653593717609,6881.345214065346,4094.185395870725,0.0,225.9053919831921,29.344256421144134,18.853000586480402,11.21694629005678,0.0
50140.46957427796,137.37114951856975,16060012,3027654.68807,7821605.125825886,5741.803223777591,21414.04896167928,22984.617388821087,0.0,21429.055139249,15.73096773637696,58.668627292272,62.971554489920784,0.0
414751.2384133909,1136.3047627764133,11120201,477518.541796,25131.035673629503,2554.356882460152,408462.79869803076,3734.0828328999937,0.0,68.8521525304918,6.998238034137403,1119.0761608165226,10.230363925753407,0.0
0.0,0.0,18020107,23842.4657612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742985.6546132839,2035.5771359268053,11140102,435616.572609,1033427.6184780954,1724.4551176907753,247568.30775586175,493692.8917397314,0.0,2831.308543775604,4.724534569015823,678.2693363174294,1352.58326504036,0.0
2449798.114172892,6711.775655268198,05010002,572257.908978,2682603.91328515,124367.1259289448,1723877.8494250744,601553.1388188729,0.0,7349.5997624250695,340.73185186012273,4722.953012123491,1648.0907912845832,0.0
2402579.290288747,6582.409014489717,05110003,650995.593385,3134232.171392421,47118.77151610096,1811083.3931039895,544377.1256686564,0.0,8586.937455869645,129.09252470164648,4961.872309873944,1491.4441799141273,0.0
7677044.340570345,21032.99819334341,10240012,1064117.82237,1003648.8493474693,62169.17991904775,6084121.9902955955,1530753.170355701,0.0,2749.7228749245733,170.3265203261582,16668.827370672865,4193.844302344386,0.0
7645.189583365231,20.94572488593214,18090201,1049137.2634,776002.6905679868,1115.5002367111044,3631.0184088461538,2898.6709378079718,0.0,2126.0347686794157,3.0561650320852176,9.947995640674394,7.9415642131725255,0.0
2994628.0733057973,8204.460474810403,11130101,840543.308118,60201.468554428626,1744.2353838203574,2982550.4517246317,10333.386197345313,0.0,164.93553028610583,4.778727078959883,8171.371100615429,28.310647116014557,0.0
390523.05933991476,1069.9261899723692,14050002,999783.546383,2242139.8018359407,3584.481012684369,263998.7417169704,122939.83661026001,0.0,6142.848772153262,9.820495925162655,723.2842238821107,336.82147016509595,0.0
147862.14627824913,405.10177062534007,16030008,490341.067649,321941.47167416615,1780.7433606842762,99657.63446718168,46423.76845038317,0.0,882.0314292442908,4.878748933381579,273.03461497857995,127.18840671337854,0.0
18956615.317970335,51935.93237800092,11010013,479433.678789,555767.8267197061,193589.35636998268,18666059.864210516,96966.09738983585,0.0,1522.6515800539892,530.3817982739251,51139.89003893292,265.6605407940708,0.0
163385.94002850217,447.63271240685526,18090208,2966874.98143,631613.9035107264,10516.88917801478,138784.44966942872,14084.601181058677,0.0,1730.449050714319,28.813395008259672,380.231368957339,38.58794844125665,0.0
1317789.2780313937,3610.3815836476538,04070002,675313.622273,2473023.7447003582,944694.1950038171,235166.56796991994,137928.51505765662,0.0,6775.407519727009,2588.2032739830606,644.2919670408766,377.88634262371676,0.0
15419286.028059743,42244.6192549582,15070104,1209117.11347,9775.648647717691,12227.098508608087,15306099.053289058,100959.87626207843,0.0,26.78259903484299,33.4989000235838,41934.51795421659,276.6024007180231,0.0
12784.92422913183,35.02718966885433,17050111,485863.660534,1961138.4230808874,2759.8801007534444,8899.089281549881,1125.954846828504,0.0,5372.981981043527,7.5613153445299846,24.381066524794196,3.084807799530148,0.0
471710.7202690646,1292.3581377234646,17070307,447003.509294,527650.3722543473,210.27363594648426,395511.91919888626,75988.52743423182,0.0,1445.6174582310884,0.5760921532780391,1083.5942991750308,208.18774639515567,0.0
6307782.958749827,17281.5971472598,10190013,703183.442381,7571.11607582142,3365.015484653054,6215460.145473286,88957.79779188789,0.0,20.742783769373755,9.219220505898779,17028.657932803522,243.71999395037778,0.0
2525939.321270634,6920.3817021113255,04010301,2317904.39701,13453927.505451204,968072.5467832709,665088.9543759355,892777.8201114276,0.0,36860.07535740056,2652.253552830879,1822.1615188381795,2445.966630442267,0.0
16224147.558800729,44449.71933918008,13030102,2318538.75791,519754.792199536,2624.351901330626,16053705.444643432,167817.7622559666,0.0,1423.9857320535232,7.190005209125003,43982.754642858716,459.7746911122373,0.0
1779177.6110304785,4874.459208302681,05010005,800198.657063,5223041.592729882,29342.35063537765,1398568.3881801562,351266.8722149446,0.0,14309.7029937805,80.39000174076068,3831.694214192209,962.3749923697113,0.0
48690.92768167742,133.39980186760937,05090102,283204.774489,2122415.4658801174,300.19231279262584,17717.696318213588,30673.039050671206,0.0,5814.836892822239,0.8224446925825366,48.54163374853038,84.03572342649646,0.0
6586767.235240099,18045.937630794793,03010107,838985.693338,1471893.7813415737,844570.2082260697,5722228.073967329,19968.95304670039,0.0,4032.5857023056815,2313.890981441287,15677.337188951587,54.709460401918875,0.0
871352.4768090702,2387.2670597508773,06020004,387312.611708,2181628.2503256146,8708.080965374354,536307.7272537748,326336.66858992114,0.0,5977.063699522232,23.85775606951878,1469.3362390514378,894.073064629921,0.0
6971323.143148486,19099.51546068078,11010008,1684564.58691,11390485.314730046,76267.25057881874,5885409.043288011,1009646.8492816561,0.0,31206.809081452182,208.95137144881846,16124.408337775372,2766.155751456592,0.0
29398.357960832036,80.54344646803298,10080006,547958.603787,104038.97421097396,19880.58188955126,5825.698694496845,3692.0773767839296,0.0,285.0382855095177,54.46734764260619,15.960818341087245,10.115280484339532,0.0
1048129.3957722022,2871.5873856772664,10070008,390227.972598,420122.49948395876,22380.664141506502,989596.236575416,36152.495055279556,0.0,1151.0205465313938,61.316888058921926,2711.222565960044,99.04793165830016,0.0
346.8835571915258,0.9503659101137694,15080200,582345.945874,108194.23058459377,346.8835571915258,0.0,0.0,0.0,296.4225495468322,0.9503659101137694,0.0,0.0,0.0
195767.34818560493,536.3488991386437,14060005,1244109.96951,4184586.2624699194,35242.102214136925,104266.54802615382,56258.697945314205,0.0,11464.619897177861,96.55370469626554,285.66177541412003,154.1334190282581,0.0
5118969.358769884,14024.573585670916,12030202,2089459.30254,6322461.497337397,699857.0236184541,1378869.4684424922,3040242.8667089376,0.0,17321.81232147232,1917.4165030642578,3777.724571075321,8329.432511531335,0.0
1522593.1080944925,4171.4879673821715,18020115,475908.290667,1081939.9701462593,7925.802017332548,1498066.2337464474,16601.072330712548,0.0,2964.2190962911213,21.714526074883693,4104.29105136013,45.482389947157664,0.0
21404922.244263075,58643.622587022124,07020009,990931.48802,80034.48250757848,72059.50365658976,21301892.72984787,30970.010758615274,0.0,219.27255481528348,197.423297689287,58361.349944788686,84.84934454415144,0.0
1085427.4801625963,2973.7739182536884,12030102,967258.930693,1003741.0700333982,26220.319805113497,792516.0960276638,266691.064329819,0.0,2749.9755343380775,71.83649261674931,2171.276975418257,730.6604502186822,0.0
1175950.7761370447,3221.78294832067,12020007,435303.259993,1091176.032176878,478102.665786768,462771.3531596583,235076.7571906184,0.0,2989.5233758270633,1309.870317224022,1267.8667209853652,644.0459101112833,0.0
449634.8629580628,1231.8763368714049,11020002,1475864.99319,4317542.560162214,46412.69765357168,346685.67692572233,56536.48837876876,0.0,11828.883726471819,127.15807576321009,949.8237723992393,154.8944887089555,0.0
7516356.145444185,20592.75656286078,12040203,245697.99435,126512.84509143361,152864.89516028884,7063382.312426662,300108.93785723357,0.0,346.6105344970784,418.8079319459968,19351.732362812774,822.2162681020097,0.0
5049980.058750891,13835.561804796962,02050102,1023789.47897,5153433.352713893,136649.1937365476,3836061.5702942978,1077269.2947200455,0.0,14118.99548688738,374.3813527028702,10509.757726833692,2951.4227252603987,0.0
272355.88020752347,746.1804937192423,17060204,807791.816074,1825496.4092433706,8494.53214734304,17441.26941157972,246420.0786486007,0.0,5001.360025324303,23.272690814638466,47.784299757752656,675.1235031468512,0.0
18558.211269932537,50.844414438171334,10090203,778722.297226,112323.89433175343,7178.6593628939345,4695.2887359852075,6684.263171053397,0.0,307.7366967993245,19.667559898339547,12.863804756123857,18.313049783707935,0.0
5572238.885940536,15266.4079066864,10050006,625519.818685,10190.84293396918,6238.374962147572,5506790.375811264,59210.13516712489,0.0,27.92011762731282,17.0914382524591,15087.096920030861,162.2195484030819,0.0
705431.2239638646,1932.6882848325058,01100002,336714.570339,2091927.7499383008,121884.49151120464,470450.18609665945,113096.54635600046,0.0,5731.30890394055,333.9301137293278,1288.9046194429027,309.85355166027523,0.0
13830572.04009262,37891.97819203457,03100203,142280.595426,22971.516922888353,128154.89109428132,13624834.479711767,77582.66928657191,0.0,62.935662802433846,351.1092906692639,37328.313643045934,212.5552583193751,0.0
1124714.9028154924,3081.4106926451846,02070007,226612.517504,772824.3003369516,3996.3192057212796,717722.8572642194,402995.72634555167,0.0,2117.3268502382234,10.948819741702136,1966.3639925047107,1104.0978803987716,0.0
9692115.892000938,26553.74216986558,13010002,1647652.19716,4578499.0051047215,190243.06445341118,8902234.637674563,599638.1898729642,0.0,12543.832890697868,521.2138752148252,24389.68393883442,1642.84435581634,0.0
6313549.765560357,17297.39661797358,04080101,1341897.49671,4717067.579847753,1002256.8730508945,4676051.864813685,635241.0276957771,0.0,12923.472821500693,2745.9092412353275,12811.100999489548,1740.3863772487045,0.0
2744221.105331432,7518.413987209403,03040102,580731.664957,2352746.152781607,13159.59545919029,2075512.2630076113,655549.2468646307,0.0,6445.87987063454,36.05368618956244,5686.33496714414,1796.0253338757007,0.0
